"fzg_typ","origin","messwerttyp","Einrichtpunkte"
"N293","Bodyshop","1-6_R3LT","1"
"N293","Bodyshop","1-5_8LF","1"
"N293","Bodyshop","1-5_8LG","1"
"N293","Bodyshop","5-6_7LF","1"
"N293","Bodyshop","5-6_7LG","1"
"N293","Bodyshop","6-7_2LF","1"
"N293","Bodyshop","6-7_2LG","1"
"N293","Bodyshop","1-7_3LF","1"
"N293","Bodyshop","1-7_3LG","1"
"N293","Bodyshop","7-8_A_4LF","1"
"N293","Bodyshop","7-8_1LF","1"
"N293","Bodyshop","7-8_1LG","1"
"N293","Bodyshop","6-7_4BLF","1"
"N293","Bodyshop","6-7_4BLG","1"
"N293","Bodyshop","1-5_R7-R2LL","1"
"N293","Bodyshop","7-8_A_4LG","1"
"N293","Bodyshop","1-5_8RF","1"
"N293","Bodyshop","1-5_8RG","1"
"N293","Bodyshop","1-5_C_R1RF","1"
"N293","Bodyshop","1-5_E_R2RT","1"
"N293","Bodyshop","5-6_C_R1RF","1"
"N293","Bodyshop","5-6_3RG","1"
"N293","Bodyshop","5-6_7RF","1"
"N293","Bodyshop","5-6_7RG","1"
"N293","Bodyshop","1-6_R2RL","1"
"N293","Bodyshop","1-6_R3RT","1"
"N293","Bodyshop","7-8_1RF","1"
"N293","Bodyshop","7-8_1RG","1"
"N293","Bodyshop","7-8_A_4RF","1"
"N293","Bodyshop","1-7_3RF","1"
"N293","Bodyshop","1-7_3RG","1"
"N293","Bodyshop","6-7_2RF","1"
"N293","Bodyshop","6-7_2RG","1"
"N293","Bodyshop","6-7_4BRF","1"
"N293","Bodyshop","6-7_4BRG","1"
"N293","Bodyshop","1-5_4RG","1"
"N293","Bodyshop","1-5_R7-R2RL","1"
"N293","Bodyshop","7-8_A_4RG","1"
"N293","Bodyshop","6-8_R1-4SYS","1"
"N293","Bodyshop","7-8_B_7LF","1"
"N293","Bodyshop","7-8_B_7LG","1"
"N293","Bodyshop","7-8_B_7RF","1"
"N293","Bodyshop","7-8_B_7RG","1"
"N293","Bodyshop","1-10_R1LG","1"
"N293","Bodyshop","1-10_R1RG","1"
"N293","Bodyshop","1-10_2-2GS","1"
"N293","Bodyshop","1-10_2LF","1"
"N293","Bodyshop","1-10_2RF","1"
"N293","Bodyshop","1-10_A_5LZ","1"
"N293","Bodyshop","1-10_A_5RZ","1"
"N293","Bodyshop","6-73_40L.D","1"
"N293","Bodyshop","6-73_40R.D","1"
"A205","Bodyshop","6-7_2LF","1"
"A205","Bodyshop","6-7_2LG","1"
"A205","Bodyshop","6-7_4LF","1"
"A205","Bodyshop","6-7_4LG","1"
"A205","Bodyshop","7-8_3LF","1"
"A205","Bodyshop","7-8_3LG","1"
"A205","Bodyshop","7-8_6LG","1"
"A205","Bodyshop","1-6_R3LT","1"
"A205","Bodyshop","1-6_C_R1LF","1"
"A205","Bodyshop","1-6_R2LL","1"
"A205","Bodyshop","1-6_3LG","1"
"A205","Bodyshop","1-6_6LF","1"
"A205","Bodyshop","1-6_6LG","1"
"A205","Bodyshop","1-7_2LF","1"
"A205","Bodyshop","1-7_2LG","1"
"A205","Bodyshop","6-7_2RF","1"
"A205","Bodyshop","6-7_2RG","1"
"A205","Bodyshop","6-7_4RF","1"
"A205","Bodyshop","6-7_4RG","1"
"A205","Bodyshop","7-8_3RF","1"
"A205","Bodyshop","7-8_3RG","1"
"A205","Bodyshop","7-8_6RG","1"
"A205","Bodyshop","1-6_C_R1RF","1"
"A205","Bodyshop","1-6_R2RL","1"
"A205","Bodyshop","1-6_R3RT","1"
"A205","Bodyshop","1-6_3RG","1"
"A205","Bodyshop","1-6_6RF","1"
"A205","Bodyshop","1-6_6RG","1"
"A205","Bodyshop","1-7_2RF","1"
"A205","Bodyshop","1-7_2RG","1"
"A205","Bodyshop","6-8_R2-1LXL","1"
"A205","Bodyshop","6-8_R2-1RXL","1"
"A205","Bodyshop","6-8_R2-3SYS","1"
"A205","Bodyshop","7-8_6RF","1"
"A205","Bodyshop","7-8_6LF","1"
"A205","Bodyshop","1-4_A_1LF","1"
"A205","Bodyshop","1-4_A_1RF","1"
"A205","Bodyshop","1-4_R1LL","1"
"A205","Bodyshop","1-4_R1RL","1"
"A205","Bodyshop","1-4_A_1-1S","1"
"A205","Bodyshop","1-4_B_3-3S","1"
"A-AMG205","Bodyshop","6-7_2LF","1"
"A-AMG205","Bodyshop","6-7_2LG","1"
"A-AMG205","Bodyshop","6-7_4LF","1"
"A-AMG205","Bodyshop","6-7_4LG","1"
"A-AMG205","Bodyshop","7-8_3LF","1"
"A-AMG205","Bodyshop","7-8_3LG","1"
"A-AMG205","Bodyshop","7-8_6LG","1"
"A-AMG205","Bodyshop","1-6_R3LT","1"
"A-AMG205","Bodyshop","1-6_C_R1LF","1"
"A-AMG205","Bodyshop","1-6_R2LL","1"
"A-AMG205","Bodyshop","1-6_3LG","1"
"A-AMG205","Bodyshop","1-6_6LF","1"
"A-AMG205","Bodyshop","1-6_6LG","1"
"A-AMG205","Bodyshop","1-7_2LF","1"
"A-AMG205","Bodyshop","1-7_2LG","1"
"A-AMG205","Bodyshop","6-7_2RF","1"
"A-AMG205","Bodyshop","6-7_2RG","1"
"A-AMG205","Bodyshop","6-7_4RF","1"
"A-AMG205","Bodyshop","6-7_4RG","1"
"A-AMG205","Bodyshop","7-8_3RF","1"
"A-AMG205","Bodyshop","7-8_3RG","1"
"A-AMG205","Bodyshop","7-8_6RG","1"
"A-AMG205","Bodyshop","1-6_C_R1RF","1"
"A-AMG205","Bodyshop","1-6_R2RL","1"
"A-AMG205","Bodyshop","1-6_R3RT","1"
"A-AMG205","Bodyshop","1-6_3RG","1"
"A-AMG205","Bodyshop","1-6_6RF","1"
"A-AMG205","Bodyshop","1-6_6RG","1"
"A-AMG205","Bodyshop","1-7_2RF","1"
"A-AMG205","Bodyshop","1-7_2RG","1"
"A-AMG205","Bodyshop","6-8_R2-1LXL","1"
"A-AMG205","Bodyshop","6-8_R2-1RXL","1"
"A-AMG205","Bodyshop","6-8_R2-3SYS","1"
"A-AMG205","Bodyshop","7-8_6RF","1"
"A-AMG205","Bodyshop","7-8_6LF","1"
"A-AMG205","Bodyshop","1-4_A_1LF","1"
"A-AMG205","Bodyshop","1-4_A_1RF","1"
"A-AMG205","Bodyshop","1-4_R1LL","1"
"A-AMG205","Bodyshop","1-4_R1RL","1"
"A-AMG205","Bodyshop","1-4_A_1-1S","1"
"A-AMG205","Bodyshop","1-4_B_3-3S","1"
"C205","Bodyshop","6-7_2LF","1"
"C205","Bodyshop","6-7_2LG","1"
"C205","Bodyshop","6-7_4LF","1"
"C205","Bodyshop","6-7_4LG","1"
"C205","Bodyshop","7-8_3LF","1"
"C205","Bodyshop","7-8_3LG","1"
"C205","Bodyshop","7-8_6LG","1"
"C205","Bodyshop","1-6_R3LT","1"
"C205","Bodyshop","1-6_C_R1LF","1"
"C205","Bodyshop","1-6_R2LL","1"
"C205","Bodyshop","1-6_3LG","1"
"C205","Bodyshop","1-6_6LF","1"
"C205","Bodyshop","1-6_6LG","1"
"C205","Bodyshop","1-7_2LF","1"
"C205","Bodyshop","1-7_2LG","1"
"C205","Bodyshop","6-7_2RF","1"
"C205","Bodyshop","6-7_2RG","1"
"C205","Bodyshop","6-7_4RF","1"
"C205","Bodyshop","6-7_4RG","1"
"C205","Bodyshop","7-8_3RF","1"
"C205","Bodyshop","7-8_3RG","1"
"C205","Bodyshop","7-8_6RG","1"
"C205","Bodyshop","1-6_C_R1RF","1"
"C205","Bodyshop","1-6_R2RL","1"
"C205","Bodyshop","1-6_R3RT","1"
"C205","Bodyshop","1-6_3RG","1"
"C205","Bodyshop","1-6_6RF","1"
"C205","Bodyshop","1-6_6RG","1"
"C205","Bodyshop","1-7_2RF","1"
"C205","Bodyshop","1-7_2RG","1"
"C205","Bodyshop","6-8_R2-1LXL","1"
"C205","Bodyshop","6-8_R2-1RXL","1"
"C205","Bodyshop","6-8_R2-3SYS","1"
"C205","Bodyshop","7-8_6RF","1"
"C205","Bodyshop","7-8_6LF","1"
"C205","Bodyshop","1-4_A_1RG","1"
"C205","Bodyshop","1-4_A_1LG","1"
"C205","Bodyshop","1-4_5-5S","1"
"C-AMG205","Bodyshop","6-7_2LF","1"
"C-AMG205","Bodyshop","6-7_2LG","1"
"C-AMG205","Bodyshop","6-7_4LF","1"
"C-AMG205","Bodyshop","6-7_4LG","1"
"C-AMG205","Bodyshop","7-8_3LF","1"
"C-AMG205","Bodyshop","7-8_3LG","1"
"C-AMG205","Bodyshop","7-8_6LG","1"
"C-AMG205","Bodyshop","1-6_R3LT","1"
"C-AMG205","Bodyshop","1-6_C_R1LF","1"
"C-AMG205","Bodyshop","1-6_R2LL","1"
"C-AMG205","Bodyshop","1-6_3LG","1"
"C-AMG205","Bodyshop","1-6_6LF","1"
"C-AMG205","Bodyshop","1-6_6LG","1"
"C-AMG205","Bodyshop","1-7_2LF","1"
"C-AMG205","Bodyshop","1-7_2LG","1"
"C-AMG205","Bodyshop","6-7_2RF","1"
"C-AMG205","Bodyshop","6-7_2RG","1"
"C-AMG205","Bodyshop","6-7_4RF","1"
"C-AMG205","Bodyshop","6-7_4RG","1"
"C-AMG205","Bodyshop","7-8_3RF","1"
"C-AMG205","Bodyshop","7-8_3RG","1"
"C-AMG205","Bodyshop","7-8_6RG","1"
"C-AMG205","Bodyshop","1-6_C_R1RF","1"
"C-AMG205","Bodyshop","1-6_R2RL","1"
"C-AMG205","Bodyshop","1-6_R3RT","1"
"C-AMG205","Bodyshop","1-6_3RG","1"
"C-AMG205","Bodyshop","1-6_6RF","1"
"C-AMG205","Bodyshop","1-6_6RG","1"
"C-AMG205","Bodyshop","1-7_2RF","1"
"C-AMG205","Bodyshop","1-7_2RG","1"
"C-AMG205","Bodyshop","6-8_R2-1LXL","1"
"C-AMG205","Bodyshop","6-8_R2-1RXL","1"
"C-AMG205","Bodyshop","6-8_R2-3SYS","1"
"C-AMG205","Bodyshop","7-8_6RF","1"
"C-AMG205","Bodyshop","7-8_6LF","1"
"C-AMG205","Bodyshop","1-4_A_1RG","1"
"C-AMG205","Bodyshop","1-4_A_1LG","1"
"C-AMG205","Bodyshop","1-4_5-5S","1"
"A238","Bodyshop","1-6_3LG","1"
"A238","Bodyshop","1-6_C_R1LF","1"
"A238","Bodyshop","1-6_R2LL","1"
"A238","Bodyshop","1-6_R3LT","1"
"A238","Bodyshop","6-7_2LF","1"
"A238","Bodyshop","6-7_2LG","1"
"A238","Bodyshop","6-7_4LF","1"
"A238","Bodyshop","6-7_4LG","1"
"A238","Bodyshop","7-8_3LF","1"
"A238","Bodyshop","7-8_3LG","1"
"A238","Bodyshop","7-8_A_6LG","1"
"A238","Bodyshop","1-6_7LF","1"
"A238","Bodyshop","1-6_7LG","1"
"A238","Bodyshop","1-7_2LF","1"
"A238","Bodyshop","1-7_2LG","1"
"A238","Bodyshop","1-6_3RG","1"
"A238","Bodyshop","1-6_C_R1RF","1"
"A238","Bodyshop","1-6_R2RL","1"
"A238","Bodyshop","1-6_R3RT","1"
"A238","Bodyshop","6-7_2RF","1"
"A238","Bodyshop","6-7_2RG","1"
"A238","Bodyshop","6-7_4RF","1"
"A238","Bodyshop","6-7_4RG","1"
"A238","Bodyshop","7-8_3RF","1"
"A238","Bodyshop","7-8_3RG","1"
"A238","Bodyshop","7-8_A_6RG","1"
"A238","Bodyshop","1-6_7RF","1"
"A238","Bodyshop","1-6_7RG","1"
"A238","Bodyshop","1-7_2RF","1"
"A238","Bodyshop","1-7_2RG","1"
"A238","Bodyshop","6-8_R2-1LXL","1"
"A238","Bodyshop","6-8_R2-1RXL","1"
"A238","Bodyshop","6-8_R2-5SYS","1"
"A238","Bodyshop","7-8_A_6LF","1"
"A238","Bodyshop","7-8_A_6RF","1"
"A238","Bodyshop","1-4_A_1-1GS","1"
"A238","Bodyshop","1-4_A_1LF","1"
"A238","Bodyshop","1-4_A_1RF","1"
"A238","Bodyshop","1-4_A_3-3GS","1"
"A238","Bodyshop","1-4_R1LL","1"
"A238","Bodyshop","1-4_R1RL","1"
"C238","Bodyshop","1-6_3LG","1"
"C238","Bodyshop","1-6_C_R1LF","1"
"C238","Bodyshop","1-6_R2LL","1"
"C238","Bodyshop","1-6_R3LT","1"
"C238","Bodyshop","6-7_2LF","1"
"C238","Bodyshop","6-7_2LG","1"
"C238","Bodyshop","6-7_4LF","1"
"C238","Bodyshop","6-7_4LG","1"
"C238","Bodyshop","7-8_3LF","1"
"C238","Bodyshop","7-8_3LG","1"
"C238","Bodyshop","7-8_A_6LG","1"
"C238","Bodyshop","1-6_7LF","1"
"C238","Bodyshop","1-6_7LG","1"
"C238","Bodyshop","1-7_2LF","1"
"C238","Bodyshop","1-7_2LG","1"
"C238","Bodyshop","1-6_3RG","1"
"C238","Bodyshop","1-6_C_R1RF","1"
"C238","Bodyshop","1-6_R2RL","1"
"C238","Bodyshop","1-6_R3RT","1"
"C238","Bodyshop","6-7_2RF","1"
"C238","Bodyshop","6-7_2RG","1"
"C238","Bodyshop","6-7_4RF","1"
"C238","Bodyshop","6-7_4RG","1"
"C238","Bodyshop","7-8_3RF","1"
"C238","Bodyshop","7-8_3RG","1"
"C238","Bodyshop","7-8_A_6RG","1"
"C238","Bodyshop","1-6_7RF","1"
"C238","Bodyshop","1-6_7RG","1"
"C238","Bodyshop","1-7_2RF","1"
"C238","Bodyshop","1-7_2RG","1"
"C238","Bodyshop","6-8_R2-1LXL","1"
"C238","Bodyshop","6-8_R2-1RXL","1"
"C238","Bodyshop","6-8_R2-5SYS","1"
"C238","Bodyshop","7-8_A_6LF","1"
"C238","Bodyshop","7-8_A_6RF","1"
"C238","Bodyshop","1-4_6-6S","1"
"C238","Bodyshop","1-4_1LG","1"
"C238","Bodyshop","1-4_1RG","1"
"S205","Assembly","6-7_2LG","1"
"S205","Assembly","6-7_2LF","1"
"S205","Assembly","6-7_4LG","1"
"S205","Assembly","6-7_4LF","1"
"S205","Assembly","5-6_6LG","1"
"S205","Assembly","5-6_6LF","1"
"S205","Assembly","5-6_5LG","1"
"S205","Assembly","5-6_5LF","1"
"S205","Assembly","5-6_3LG","1"
"S205","Assembly","5-6_3LF","1"
"S205","Assembly","1-5_6LG","1"
"S205","Assembly","1-5_6LF","1"
"S205","Assembly","1-5_4LF","1"
"S205","Assembly","1-5_4LG","1"
"S205","Assembly","214-216_1LF","1"
"S205","Assembly","1-5_R2LF","1"
"S205","Assembly","203_205_1LF","1"
"S205","Assembly","6-7_2RG","1"
"S205","Assembly","6-7_2RF","1"
"S205","Assembly","6-7_4RG","1"
"S205","Assembly","6-7_4RF","1"
"S205","Assembly","5-6_6RG","1"
"S205","Assembly","5-6_6RF","1"
"S205","Assembly","5-6_5RG","1"
"S205","Assembly","5-6_5RF","1"
"S205","Assembly","5-6_3RG","1"
"S205","Assembly","5-6_3RF","1"
"S205","Assembly","1-5_6RG","1"
"S205","Assembly","1-5_6RF","1"
"S205","Assembly","1-5_4RF","1"
"S205","Assembly","1-5_4RG","1"
"S205","Assembly","214-216_1RF","1"
"S205","Assembly","1-5_R2RF","1"
"S205","Assembly","203_205_1RF","1"
"S205","Bodyshop","1-10_2-2GS","1"
"S205","Bodyshop","1-10_2LF","1"
"S205","Bodyshop","1-10_2RF","1"
"S205","Bodyshop","1-10_A_4LF","1"
"S205","Bodyshop","1-10_A_4RF","1"
"S205","Bodyshop","1-10_A_R1LG","1"
"S205","Bodyshop","1-10_A_R1RG","1"
"S205","Bodyshop","1-5_4LG","1"
"S205","Bodyshop","1-5_4LF","1"
"S205","Bodyshop","1-5_6LG","1"
"S205","Bodyshop","1-5_6LF","1"
"S205","Bodyshop","1-5_E_R5LT","1"
"S205","Bodyshop","5-1_R1-R2LL","1"
"S205","Bodyshop","1-5_4RG","1"
"S205","Bodyshop","1-5_4RF","1"
"S205","Bodyshop","1-5_6RF","1"
"S205","Bodyshop","1-5_6RG","1"
"S205","Bodyshop","1-5_E_R5RT","1"
"S205","Bodyshop","5-1_R1-R2RL","1"
"S205","Bodyshop","1-6_R2LL","1"
"S205","Bodyshop","1-6_R3LT","1"
"S205","Bodyshop","5-6_3LG","1"
"S205","Bodyshop","5-6_6LF","1"
"S205","Bodyshop","5-6_6LG","1"
"S205","Bodyshop","5-6_C_R1LF","1"
"S205","Bodyshop","1-6_R2RL","1"
"S205","Bodyshop","1-6_R3RT","1"
"S205","Bodyshop","5-6_3RG","1"
"S205","Bodyshop","5-6_6RF","1"
"S205","Bodyshop","5-6_6RG","1"
"S205","Bodyshop","5-6_C_R1RF","1"
"S205","Bodyshop","6-8_R2-1LXL","1"
"S205","Bodyshop","6-8_R2-1RXL","1"
"S205","Bodyshop","6-8_R2-3SYS","1"
"S205","Bodyshop","1-7_2LF","1"
"S205","Bodyshop","1-7_2LG","1"
"S205","Bodyshop","6-7_2LF","1"
"S205","Bodyshop","6-7_2LG","1"
"S205","Bodyshop","6-7_4LF","1"
"S205","Bodyshop","6-7_4LG","1"
"S205","Bodyshop","7-8_3LF","1"
"S205","Bodyshop","7-8_3LG","1"
"S205","Bodyshop","7-8_4LG","1"
"S205","Bodyshop","7-8_6LF","1"
"S205","Bodyshop","7-8_6LG","1"
"S205","Bodyshop","7-8_4LF","1"
"S205","Bodyshop","1-7_2RF","1"
"S205","Bodyshop","1-7_2RG","1"
"S205","Bodyshop","6-7_2RF","1"
"S205","Bodyshop","6-7_2RG","1"
"S205","Bodyshop","6-7_4RF","1"
"S205","Bodyshop","6-7_4RG","1"
"S205","Bodyshop","7-8_3RF","1"
"S205","Bodyshop","7-8_3RG","1"
"S205","Bodyshop","7-8_4RF","1"
"S205","Bodyshop","7-8_4RG","1"
"S205","Bodyshop","7-8_6RF","1"
"S205","Bodyshop","7-8_6RG","1"
"C254","Bodyshop","1-10_A1L.Z","0"
"C254","Bodyshop","1-10_A1R.Z","0"
"C254","Bodyshop","1-10_A2_Sym.G","1"
"C254","Bodyshop","1-10_A2L.F","1"
"C254","Bodyshop","1-10_A2R.F","1"
"C254","Bodyshop","1-10_A3L.F","1"
"C254","Bodyshop","1-10_A3L.G","1"
"C254","Bodyshop","1-10_A3R.F","1"
"C254","Bodyshop","1-10_A3R.G","1"
"C254","Bodyshop","1-5_A0L.Z","1"
"C254","Bodyshop","1-5_A0R.Z","1"
"C254","Assembly","1-5_A2L.F","1"
"C254","Bodyshop","1-5_A2L.F","1"
"C254","Assembly","1-5_A2L.G","1"
"C254","Assembly","1-5_A2R.F","1"
"C254","Bodyshop","1-5_A2R.F","1"
"C254","Assembly","1-5_A2R.G","1"
"C254","Bodyshop","1-5_A4L.F","1"
"C254","Bodyshop","1-5_A4R.F","1"
"C254","Assembly","1-5_C1L.F","1"
"C254","Assembly","1-5_C1L.G","1"
"C254","Assembly","1-5_C1R.F","1"
"C254","Assembly","1-5_C1R.G","1"
"C254","Assembly","1-5_C2L.F","1"
"C254","Assembly","1-5_C2L.G","1"
"C254","Bodyshop","1-5_C2L.G","1"
"C254","Assembly","1-5_C2R.F","1"
"C254","Assembly","1-5_C2R.G","1"
"C254","Bodyshop","1-5_C2R.G","1"
"C254","Bodyshop","1-5_TM_L.D","1"
"C254","Bodyshop","1-5_TM_R.D","1"
"C254","Bodyshop","1-5_TM_ut_L.D","1"
"C254","Bodyshop","1-5_TM_ut_R.D","1"
"C254","Bodyshop","1-6_A0L.Z","1"
"C254","Bodyshop","1-6_A0R.Z","1"
"C254","Bodyshop","1-6_TM_ob_L.D","1"
"C254","Bodyshop","1-6_TM_ob_R.D","1"
"C254","Bodyshop","1-7_A1L.F","1"
"C254","Bodyshop","1-7_A1L.G","1"
"C254","Bodyshop","1-7_A1R.F","1"
"C254","Bodyshop","1-7_A1R.G","1"
"C254","Assembly","5-6_A1L.F","1"
"C254","Bodyshop","5-6_A1L.F","1"
"C254","Assembly","5-6_A1L.G","1"
"C254","Bodyshop","5-6_A1L.G","1"
"C254","Assembly","5-6_A1R.F","1"
"C254","Bodyshop","5-6_A1R.F","1"
"C254","Assembly","5-6_A1R.G","1"
"C254","Bodyshop","5-6_A1R.G","1"
"C254","Assembly","5-6_A2L.F","1"
"C254","Bodyshop","5-6_A2L.F","1"
"C254","Assembly","5-6_A2L.G","1"
"C254","Bodyshop","5-6_A2L.G","1"
"C254","Assembly","5-6_A2R.F","1"
"C254","Bodyshop","5-6_A2R.F","1"
"C254","Assembly","5-6_A2R.G","1"
"C254","Bodyshop","5-6_A2R.G","1"
"C254","Bodyshop","5-6_A4L.F","1"
"C254","Bodyshop","5-6_A4R.F","1"
"C254","Assembly","5-6_C1L.F","1"
"C254","Assembly","5-6_C1L.G","1"
"C254","Assembly","5-6_C1R.F","1"
"C254","Assembly","5-6_C1R.G","1"
"C254","Assembly","6-7_A1L.F","1"
"C254","Bodyshop","6-7_A1L.F","1"
"C254","Assembly","6-7_A1L.G","1"
"C254","Bodyshop","6-7_A1L.G","1"
"C254","Assembly","6-7_A1R.F","1"
"C254","Bodyshop","6-7_A1R.F","1"
"C254","Assembly","6-7_A1R.G","1"
"C254","Bodyshop","6-7_A1R.G","1"
"C254","Assembly","6-7_A2L.F","1"
"C254","Bodyshop","6-7_A2L.F","1"
"C254","Assembly","6-7_A2L.G","1"
"C254","Bodyshop","6-7_A2L.G","1"
"C254","Assembly","6-7_A2R.F","1"
"C254","Bodyshop","6-7_A2R.F","1"
"C254","Assembly","6-7_A2R.G","1"
"C254","Bodyshop","6-7_A2R.G","1"
"C254","Assembly","6-7_C1L.F","1"
"C254","Assembly","6-7_C1L.G","1"
"C254","Assembly","6-7_C1R.F","1"
"C254","Assembly","6-7_C1R.G","1"
"C254","Bodyshop","7-8_A1L.F","1"
"C254","Bodyshop","7-8_A1L.G","1"
"C254","Bodyshop","7-8_A1R.F","1"
"C254","Bodyshop","7-8_A1R.G","1"
"C254","Bodyshop","7-8_A2L.F","1"
"C254","Bodyshop","7-8_A2L.G","1"
"C254","Bodyshop","7-8_A2R.F","1"
"C254","Bodyshop","7-8_A2R.G","1"
"C254","Bodyshop","7-8_C2L.G","1"
"C254","Bodyshop","7-8_C2R.G","1"
"C254","Bodyshop","FA-MH_hi_L.X","1"
"C254","Bodyshop","FA-MH_hi_R.X","1"
"C254","Bodyshop","FE_ob_L.Z","1"
"C254","Bodyshop","FE_ob_R.Z","1"
"C254","Bodyshop","FE_ut_L.X","1"
"C254","Bodyshop","FE_ut_R.X","1"
"C254","Bodyshop","MH-AS_sym.Y","1"
"A236","Bodyshop","1-6_A4L.F","1"
"A236","Bodyshop","1-6_A2L.G","1"
"A236","Bodyshop","1-6_A2L.F","1"
"A236","Bodyshop","1-6_A1L.G","1"
"A236","Bodyshop","1-6_A1L.F","1"
"A236","Bodyshop","1-6_H1L.Z","1"
"A236","Bodyshop","1-6_TM-R3L.D","1"
"A236","Bodyshop","6-7_A1L.G","1"
"A236","Bodyshop","6-7_A1L.F","1"
"A236","Bodyshop","6-7_A2L.G","1"
"A236","Bodyshop","6-7_A2L.F","1"
"A236","Bodyshop","1-7_A1L.G","1"
"A236","Bodyshop","1-7_A1L.F","1"
"A236","Bodyshop","7-8_A2L.G","1"
"A236","Bodyshop","7-8_A1L.G","1"
"A236","Bodyshop","7-8_A1L.F","1"
"A236","Bodyshop","7-8_C0L.X","1"
"A236","Bodyshop","MH-AS_sym.Y","1"
"A236","Bodyshop","7-8_A2L.F","1"
"A236","Bodyshop","7-8_A2R.F","1"
"A236","Bodyshop","1-6_A4R.F","1"
"A236","Bodyshop","1-6_A2R.G","1"
"A236","Bodyshop","1-6_A2R.F","1"
"A236","Bodyshop","1-6_A1R.G","1"
"A236","Bodyshop","1-6_A1R.F","1"
"A236","Bodyshop","1-6_H1R.Z","1"
"A236","Bodyshop","1-6_TM-R3R.D","1"
"A236","Bodyshop","6-7_A1R.G","1"
"A236","Bodyshop","6-7_A1R.F","1"
"A236","Bodyshop","6-7_A2R.G","1"
"A236","Bodyshop","6-7_A2R.F","1"
"A236","Bodyshop","1-7_A1R.G","1"
"A236","Bodyshop","1-7_A1R.F","1"
"A236","Bodyshop","7-8_A2R.G","1"
"A236","Bodyshop","7-8_A1R.G","1"
"A236","Bodyshop","7-8_A1R.F","1"
"A236","Bodyshop","7-8_C0R.X","1"
"A236","Bodyshop","B8_F2R.X","1"
"A236","Bodyshop","B9_F1R.Z","1"
"A236","Bodyshop","B8_F2L.X","1"
"A236","Bodyshop","B9_F1L.Z","1"
"A236","Bodyshop","1-4_A1SYM.G","1"
"A236","Bodyshop","1-4_A2R.F","1"
"A236","Bodyshop","1-4_A2L.F","1"
"A236","Bodyshop","1-4_A1L.F","1"
"A236","Bodyshop","1-4_A1R.F","1"
"A236","Bodyshop","1-4_GS_L.X","1"
"A236","Bodyshop","1-4_GS_R.X","1"
"A236","Bodyshop","1-4_A2SYM.G","1"
"C236","Bodyshop","1-6_A4L.F","1"
"C236","Bodyshop","1-6_A2L.G","1"
"C236","Bodyshop","1-6_A2L.F","1"
"C236","Bodyshop","1-6_A1L.G","1"
"C236","Bodyshop","1-6_A1L.F","1"
"C236","Bodyshop","1-6_H1L.Z","1"
"C236","Bodyshop","1-6_TM-R3L.D","1"
"C236","Bodyshop","6-7_A1L.G","1"
"C236","Bodyshop","6-7_A1L.F","1"
"C236","Bodyshop","6-7_A2L.G","1"
"C236","Bodyshop","6-7_A2L.F","1"
"C236","Bodyshop","1-7_A1L.G","1"
"C236","Bodyshop","1-7_A1L.F","1"
"C236","Bodyshop","7-8_A2L.G","1"
"C236","Bodyshop","7-8_A1L.G","1"
"C236","Bodyshop","7-8_A1L.F","1"
"C236","Bodyshop","7-8_C0L.X","1"
"C236","Bodyshop","MH-AS_sym.Y","1"
"C236","Bodyshop","7-8_A2L.F","1"
"C236","Bodyshop","7-8_A2R.F","1"
"C236","Bodyshop","1-6_A4R.F","1"
"C236","Bodyshop","1-6_A2R.G","1"
"C236","Bodyshop","1-6_A2R.F","1"
"C236","Bodyshop","1-6_A1R.G","1"
"C236","Bodyshop","1-6_A1R.F","1"
"C236","Bodyshop","1-6_H1R.Z","1"
"C236","Bodyshop","1-6_TM-R3R.D","1"
"C236","Bodyshop","6-7_A1R.G","1"
"C236","Bodyshop","6-7_A1R.F","1"
"C236","Bodyshop","6-7_A2R.G","1"
"C236","Bodyshop","6-7_A2R.F","1"
"C236","Bodyshop","1-7_A1R.G","1"
"C236","Bodyshop","1-7_A1R.F","1"
"C236","Bodyshop","7-8_A2R.G","1"
"C236","Bodyshop","7-8_A1R.G","1"
"C236","Bodyshop","7-8_A1R.F","1"
"C236","Bodyshop","7-8_C0R.X","1"
"C236","Bodyshop","B8_F2R.X","1"
"C236","Bodyshop","B9_F1R.Z","1"
"C236","Bodyshop","B8_F2L.X","1"
"C236","Bodyshop","B9_F1L.Z","1"
"C236","Bodyshop","1-4_A2R.G","1"
"C236","Bodyshop","1-4_A1SYM.G","1"
"C236","Bodyshop","1-4_A2R.F","1"
"C236","Bodyshop","1-4_A2L.G","1"
"C236","Bodyshop","1-4_A2L.F","1"
"C236","Bodyshop","1-4_A1L.F","1"
"C236","Bodyshop","1-4_A1R.F","1"
